Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN15156,2,1,2,1,Meal Plan 1,0,Room_Type 1,4,2018,11,19,Online,0,0,0,128.67,3,Not_Canceled
INN02865,2,2,2,3,Meal Plan 1,0,Room_Type 6,169,2018,7,3,Online,0,0,0,158.95,1,Canceled
INN06327,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Online,0,0,0,130.0,0,Canceled
INN22083,2,0,2,3,Meal Plan 1,0,Room_Type 5,9,2017,12,25,Online,0,0,0,98.64,0,Not_Canceled
INN08301,2,0,0,2,Meal Plan 1,0,Room_Type 1,100,2017,7,31,Online,0,0,0,55.96,1,Not_Canceled
INN28241,2,0,2,4,Meal Plan 1,0,Room_Type 4,151,2018,10,27,Online,0,0,0,104.25,0,Canceled
INN04770,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
INN31167,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,2018,6,17,Online,0,0,0,141.0,1,Not_Canceled
INN10831,2,1,1,0,Meal Plan 1,0,Room_Type 1,11,2018,4,18,Online,0,0,0,119.0,1,Not_Canceled
INN34536,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,6,24,Online,0,0,0,94.5,0,Canceled
INN29429,1,0,0,4,Meal Plan 2,0,Room_Type 1,323,2018,5,17,Offline,0,0,0,86.0,0,Not_Canceled
INN32866,2,0,0,1,Meal Plan 1,0,Room_Type 2,15,2018,8,17,Online,0,0,0,109.55,1,Not_Canceled
INN32765,2,0,1,2,Meal Plan 1,0,Room_Type 2,12,2017,12,25,Online,0,0,0,80.42,0,Not_Canceled
INN08494,2,0,2,1,Meal Plan 1,0,Room_Type 1,100,2018,5,1,Online,0,0,0,105.3,1,Not_Canceled
INN22970,2,0,0,4,Meal Plan 1,0,Room_Type 1,189,2018,7,5,Online,0,0,0,90.95,1,Canceled
INN24656,2,0,2,1,Meal Plan 1,0,Room_Type 1,39,2018,7,2,Online,0,0,0,117.9,0,Canceled
INN31461,2,0,2,1,Not Selected,1,Room_Type 1,156,2018,8,21,Online,0,0,0,103.5,0,Canceled
INN12453,2,0,0,3,Not Selected,0,Room_Type 1,24,2018,3,8,Online,0,0,0,81.0,2,Not_Canceled
INN15137,2,0,2,4,Meal Plan 1,0,Room_Type 4,99,2018,4,27,Online,0,0,0,107.95,1,Not_Canceled
INN14526,1,0,1,2,Meal Plan 1,0,Room_Type 1,41,2017,10,16,Online,0,0,0,96.9,2,Not_Canceled
INN20653,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,4,12,Online,0,0,0,111.15,0,Canceled
INN22136,1,0,0,2,Meal Plan 1,0,Room_Type 1,5,2017,10,20,Corporate,1,2,6,65.0,0,Not_Canceled
INN29720,2,0,0,5,Meal Plan 1,0,Room_Type 1,44,2018,2,23,Online,0,0,0,74.82,1,Not_Canceled
INN34169,2,0,1,2,Meal Plan 1,0,Room_Type 1,7,2018,10,3,Online,0,0,0,117.04,1,Not_Canceled
INN11658,3,0,2,2,Meal Plan 1,0,Room_Type 4,158,2018,2,27,Offline,0,0,0,93.0,1,Not_Canceled
INN26568,1,0,2,4,Meal Plan 1,0,Room_Type 4,27,2018,11,11,Online,0,0,0,101.43,3,Not_Canceled
INN20293,2,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,120.0,0,Not_Canceled
INN14088,2,0,1,3,Meal Plan 1,0,Room_Type 1,157,2018,7,7,Offline,0,0,0,72.25,0,Not_Canceled
INN01393,2,0,1,1,Meal Plan 2,0,Room_Type 1,88,2017,10,5,Offline,0,0,0,112.2,0,Not_Canceled
INN03440,2,0,1,3,Meal Plan 1,0,Room_Type 1,47,2018,3,14,Online,0,0,0,77.35,1,Not_Canceled
INN13713,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN06898,1,0,0,2,Not Selected,0,Room_Type 1,5,2018,9,6,Online,0,0,0,110.11,1,Not_Canceled
INN10087,3,0,1,2,Meal Plan 1,0,Room_Type 4,80,2018,11,18,Online,0,0,0,126.0,2,Not_Canceled
INN02089,2,0,0,0,Meal Plan 1,0,Room_Type 1,12,2018,8,16,Online,0,0,0,0.0,1,Not_Canceled
INN15686,1,0,1,0,Meal Plan 1,1,Room_Type 1,3,2018,9,19,Corporate,1,0,1,67.0,0,Not_Canceled
INN20807,2,0,0,2,Meal Plan 1,0,Room_Type 1,20,2018,7,28,Online,0,0,0,122.6,0,Not_Canceled
INN22588,1,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,90.0,0,Not_Canceled
INN09835,2,0,2,1,Not Selected,0,Room_Type 1,4,2017,8,8,Online,0,0,0,80.0,1,Not_Canceled
INN13141,2,2,0,1,Meal Plan 1,0,Room_Type 6,18,2018,4,22,Online,0,0,0,197.0,0,Canceled
INN13144,2,0,1,4,Meal Plan 1,1,Room_Type 1,5,2018,3,21,Online,0,0,0,128.0,1,Not_Canceled
INN02538,2,0,1,1,Meal Plan 1,0,Room_Type 1,63,2017,10,10,Online,0,0,0,89.25,1,Not_Canceled
INN27539,3,0,1,2,Meal Plan 2,0,Room_Type 4,83,2018,6,10,Online,0,0,0,210.6,2,Not_Canceled
INN08428,2,0,0,3,Meal Plan 1,0,Room_Type 1,104,2018,6,9,Online,0,0,0,126.9,0,Canceled
INN25791,1,0,0,2,Meal Plan 1,0,Room_Type 1,191,2018,10,20,Online,0,0,0,90.9,0,Canceled
INN28779,1,0,0,1,Not Selected,0,Room_Type 1,23,2018,4,8,Online,0,0,0,89.0,0,Not_Canceled
INN23286,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
INN34738,2,0,2,2,Meal Plan 1,0,Room_Type 1,99,2018,10,8,Online,0,0,0,118.8,0,Canceled
INN26660,2,0,2,2,Not Selected,0,Room_Type 1,20,2018,9,24,Online,0,0,0,101.2,0,Not_Canceled
INN10638,2,0,0,3,Not Selected,0,Room_Type 1,151,2018,6,2,Online,0,0,0,95.4,0,Canceled
INN17130,1,0,0,1,Not Selected,0,Room_Type 1,17,2018,11,17,Online,0,0,0,88.0,1,Not_Canceled
INN09406,1,0,1,0,Meal Plan 1,0,Room_Type 1,14,2018,12,5,Corporate,0,0,0,67.0,0,Not_Canceled
INN32162,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,1,27,Online,0,0,0,71.7,0,Not_Canceled
INN22773,2,0,0,3,Meal Plan 1,0,Room_Type 4,1,2018,10,25,Offline,0,0,0,107.0,0,Not_Canceled
INN19889,1,0,0,3,Meal Plan 1,0,Room_Type 1,271,2018,9,21,Offline,0,0,0,85.67,0,Not_Canceled
INN35960,2,0,2,3,Meal Plan 1,0,Room_Type 1,276,2018,5,13,Offline,0,0,0,61.0,0,Canceled
INN18637,2,0,1,2,Meal Plan 1,0,Room_Type 1,8,2018,2,19,Offline,0,0,0,85.0,1,Not_Canceled
INN11712,1,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,70.0,0,Not_Canceled
INN22963,2,0,2,2,Meal Plan 1,0,Room_Type 1,134,2017,12,4,Offline,0,0,0,65.0,0,Not_Canceled
INN32500,2,2,1,0,Meal Plan 1,0,Room_Type 6,99,2018,5,29,Online,0,0,0,198.9,2,Not_Canceled
INN11330,2,0,0,1,Meal Plan 1,0,Room_Type 1,11,2018,11,5,Online,0,0,0,130.0,1,Canceled
INN24139,2,0,0,2,Meal Plan 1,0,Room_Type 1,31,2018,7,27,Online,0,0,0,135.9,1,Canceled
INN00725,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Online,0,0,0,115.0,1,Canceled
INN23676,2,0,1,4,Meal Plan 1,0,Room_Type 1,18,2017,10,5,Online,0,0,0,107.0,2,Not_Canceled
INN09193,2,1,0,3,Meal Plan 1,0,Room_Type 1,95,2018,7,13,Online,0,0,0,121.5,2,Not_Canceled
INN24779,2,0,2,4,Meal Plan 1,0,Room_Type 1,28,2018,8,28,Online,0,0,0,115.37,1,Canceled
INN23280,2,0,1,2,Meal Plan 1,0,Room_Type 1,280,2018,9,19,Offline,0,0,0,110.0,0,Canceled
INN17231,2,0,2,3,Not Selected,0,Room_Type 1,49,2018,11,13,Online,0,0,0,74.8,2,Not_Canceled
INN16327,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,107.0,0,Canceled
INN06894,2,0,2,0,Meal Plan 1,0,Room_Type 4,7,2018,4,10,Online,0,0,0,124.0,1,Not_Canceled
INN25013,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2017,9,7,Online,0,0,0,133.0,1,Not_Canceled
INN26410,2,0,1,2,Meal Plan 1,0,Room_Type 1,186,2018,4,22,Offline,0,0,0,80.0,0,Not_Canceled
INN22174,2,0,2,1,Meal Plan 1,0,Room_Type 1,205,2018,5,29,Offline,0,0,0,90.0,0,Canceled
INN24277,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
INN28083,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,11,26,Complementary,1,0,10,0.0,1,Not_Canceled
INN20581,2,0,2,1,Meal Plan 1,0,Room_Type 4,27,2018,6,26,Online,0,0,0,152.67,0,Canceled
INN00442,2,0,2,1,Meal Plan 1,0,Room_Type 1,136,2018,8,13,Online,0,0,0,88.01,1,Not_Canceled
INN30701,3,0,0,2,Meal Plan 1,0,Room_Type 4,69,2018,5,27,Online,0,0,0,159.3,2,Not_Canceled
INN32133,2,0,2,1,Meal Plan 1,0,Room_Type 1,143,2018,7,2,Offline,0,0,0,112.0,1,Not_Canceled
INN22836,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,1,Canceled
INN25048,2,0,2,2,Meal Plan 1,0,Room_Type 1,72,2017,9,5,Offline,0,0,0,72.25,0,Not_Canceled
INN11944,2,0,0,1,Meal Plan 1,0,Room_Type 1,18,2018,4,13,Corporate,0,0,0,129.0,0,Not_Canceled
INN15157,3,0,2,1,Meal Plan 2,0,Room_Type 1,138,2017,8,22,Offline,0,0,0,138.5,1,Not_Canceled
INN36068,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
INN28573,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN06916,2,1,2,1,Meal Plan 1,1,Room_Type 4,15,2018,6,19,Online,0,0,0,168.0,2,Not_Canceled
INN17909,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
INN24707,2,0,1,3,Meal Plan 1,0,Room_Type 1,85,2018,10,6,Offline,0,0,0,85.0,1,Not_Canceled
INN29079,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
INN25972,2,0,0,3,Meal Plan 1,0,Room_Type 1,89,2017,12,30,Online,0,0,0,79.82,0,Not_Canceled
INN19617,2,0,2,0,Not Selected,0,Room_Type 1,54,2018,7,10,Online,0,0,0,103.5,0,Canceled
INN03101,2,0,0,1,Meal Plan 1,0,Room_Type 1,49,2018,5,21,Online,0,0,0,126.9,0,Canceled
INN12116,2,0,1,3,Meal Plan 1,0,Room_Type 4,49,2018,3,10,Online,0,0,0,65.49,1,Not_Canceled
INN13106,2,0,0,2,Meal Plan 1,0,Room_Type 1,141,2018,7,1,Online,0,0,0,96.3,1,Not_Canceled
INN06633,1,0,0,2,Meal Plan 1,0,Room_Type 1,68,2018,3,3,Online,0,0,0,73.9,0,Not_Canceled
INN16149,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
INN13794,2,1,1,2,Meal Plan 1,0,Room_Type 1,19,2018,1,29,Online,0,0,0,89.3,2,Not_Canceled
INN01337,2,0,2,1,Meal Plan 2,0,Room_Type 1,110,2017,7,25,Online,0,0,0,94.5,0,Canceled
INN23846,1,0,0,3,Meal Plan 1,0,Room_Type 1,7,2018,5,5,Offline,0,0,0,112.0,0,Not_Canceled
INN06911,3,0,1,1,Meal Plan 1,0,Room_Type 4,168,2018,9,19,Online,0,0,0,159.3,0,Canceled
INN02482,2,0,2,5,Meal Plan 2,0,Room_Type 1,126,2018,7,18,Online,0,0,0,134.18,1,Not_Canceled
INN32691,2,0,1,2,Meal Plan 1,0,Room_Type 4,46,2017,11,6,Offline,0,0,0,60.0,0,Not_Canceled
INN29284,2,0,1,2,Meal Plan 1,0,Room_Type 1,101,2018,4,4,Offline,0,0,0,80.0,0,Canceled
INN21785,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,107.0,0,Canceled
INN28828,2,0,1,2,Meal Plan 1,0,Room_Type 1,233,2018,10,14,Offline,0,0,0,90.0,0,Canceled
INN18736,2,0,1,3,Meal Plan 2,0,Room_Type 1,210,2017,10,8,Offline,0,0,0,86.0,0,Canceled
INN16164,2,0,2,2,Meal Plan 1,0,Room_Type 1,141,2018,5,15,Online,0,0,0,104.55,1,Not_Canceled
INN26173,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,2017,8,15,Online,0,0,0,124.0,1,Not_Canceled
INN30570,2,0,1,2,Not Selected,0,Room_Type 1,38,2018,2,26,Online,0,0,0,61.07,1,Not_Canceled
INN35937,2,0,2,1,Meal Plan 1,0,Room_Type 1,54,2018,3,12,Online,0,0,0,78.3,1,Not_Canceled
INN14426,2,0,0,1,Not Selected,0,Room_Type 1,41,2018,10,27,Online,0,0,0,109.0,2,Not_Canceled
INN04512,1,0,0,2,Not Selected,0,Room_Type 1,2,2017,12,2,Online,0,0,0,75.0,1,Not_Canceled
INN16110,2,1,2,3,Meal Plan 1,0,Room_Type 1,14,2018,3,19,Online,0,0,0,146.2,2,Not_Canceled
INN32783,2,0,0,3,Meal Plan 1,0,Room_Type 1,50,2018,1,14,Offline,0,0,0,52.0,2,Not_Canceled
INN14627,2,0,2,5,Meal Plan 1,0,Room_Type 1,134,2018,6,9,Online,0,0,0,119.85,1,Canceled
INN06264,2,0,0,2,Not Selected,1,Room_Type 1,5,2017,12,24,Online,0,0,0,72.75,1,Not_Canceled
INN10836,2,0,1,3,Meal Plan 1,0,Room_Type 4,52,2018,3,31,Online,0,0,0,99.88,1,Not_Canceled
INN13350,2,0,0,1,Meal Plan 1,0,Room_Type 1,221,2018,8,12,Offline,0,0,0,80.0,0,Canceled
INN14612,2,0,2,3,Meal Plan 1,0,Room_Type 4,55,2017,11,15,Offline,0,0,0,60.0,0,Not_Canceled
INN35124,2,0,2,3,Not Selected,0,Room_Type 1,90,2018,12,24,Online,0,0,0,74.8,1,Not_Canceled
INN13519,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
INN35928,2,0,0,1,Meal Plan 1,0,Room_Type 4,85,2018,6,2,Online,0,0,0,140.4,0,Canceled
INN30698,2,0,0,4,Meal Plan 1,0,Room_Type 4,85,2018,4,19,Online,0,0,0,124.53,0,Canceled
INN33560,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,2,2,Corporate,1,1,2,65.0,0,Not_Canceled
INN13153,2,0,1,3,Meal Plan 1,0,Room_Type 1,223,2018,10,3,Online,0,0,0,102.85,0,Canceled
INN20121,2,0,0,2,Meal Plan 1,0,Room_Type 1,16,2018,7,14,Online,0,0,0,160.0,1,Not_Canceled
INN03421,2,0,2,0,Meal Plan 1,0,Room_Type 1,146,2018,4,24,Online,0,0,0,95.0,0,Canceled
INN05783,2,0,1,0,Meal Plan 1,0,Room_Type 1,103,2018,4,11,Online,0,0,0,76.22,1,Not_Canceled
INN27295,2,1,0,2,Meal Plan 1,0,Room_Type 4,50,2018,4,21,Online,0,0,0,146.7,1,Not_Canceled
INN35691,1,0,0,3,Meal Plan 1,0,Room_Type 1,163,2018,10,5,Offline,0,0,0,100.8,0,Canceled
INN07126,2,0,0,2,Not Selected,0,Room_Type 1,22,2018,5,31,Online,0,0,0,109.0,1,Not_Canceled
INN00396,2,1,2,3,Meal Plan 1,0,Room_Type 1,25,2018,7,23,Online,0,0,0,152.1,1,Canceled
INN07086,2,0,0,1,Meal Plan 2,0,Room_Type 1,219,2017,9,4,Online,0,0,0,108.0,0,Canceled
INN35601,2,0,0,2,Meal Plan 1,0,Room_Type 2,34,2018,1,6,Online,0,0,0,71.55,1,Not_Canceled
INN13114,2,0,0,3,Meal Plan 1,1,Room_Type 1,203,2018,8,10,Online,0,0,0,105.3,1,Canceled
INN20148,2,0,2,7,Meal Plan 1,0,Room_Type 1,35,2018,12,9,Online,0,0,0,68.07,1,Not_Canceled
INN35920,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
INN17122,2,0,2,1,Meal Plan 1,0,Room_Type 1,26,2018,9,25,Online,0,0,0,139.0,1,Not_Canceled
INN08339,2,0,0,3,Meal Plan 1,0,Room_Type 1,24,2018,3,29,Online,0,0,0,134.33,0,Canceled
INN03373,2,0,2,5,Meal Plan 1,0,Room_Type 1,4,2017,8,14,Online,0,0,0,106.14,1,Not_Canceled
INN08497,1,0,1,4,Meal Plan 1,0,Room_Type 1,18,2018,6,13,Online,0,0,0,92.4,1,Not_Canceled
INN12626,2,0,0,1,Meal Plan 1,0,Room_Type 1,443,2018,4,29,Offline,0,0,0,65.0,0,Canceled
INN26536,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
INN14345,3,0,2,1,Meal Plan 1,0,Room_Type 1,58,2018,4,3,Offline,0,0,0,105.0,1,Not_Canceled
INN18689,1,0,1,0,Not Selected,0,Room_Type 1,6,2018,12,12,Online,0,0,0,88.0,1,Not_Canceled
INN11733,2,1,0,3,Meal Plan 1,0,Room_Type 1,195,2018,8,17,Online,0,0,0,121.5,1,Canceled
INN11837,2,0,0,2,Meal Plan 1,1,Room_Type 1,219,2018,9,13,Online,0,0,0,145.1,1,Canceled
INN06800,2,0,0,3,Meal Plan 1,0,Room_Type 4,149,2018,7,28,Offline,0,0,0,92.03,0,Not_Canceled
INN06556,2,0,1,2,Meal Plan 1,0,Room_Type 4,79,2017,12,11,Offline,0,0,0,60.0,0,Not_Canceled
INN14742,3,0,1,5,Meal Plan 1,0,Room_Type 4,123,2018,9,20,Online,0,0,0,162.0,0,Canceled
INN26969,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,11,6,Online,0,0,0,107.0,1,Not_Canceled
INN03516,2,0,1,2,Meal Plan 1,0,Room_Type 1,24,2017,12,18,Online,0,0,0,53.58,0,Not_Canceled
INN32776,1,0,0,1,Meal Plan 1,1,Room_Type 1,8,2018,4,20,Corporate,0,0,0,98.0,0,Not_Canceled
INN22421,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,11,18,Online,0,0,0,95.0,0,Not_Canceled
INN25687,3,0,2,1,Meal Plan 1,0,Room_Type 1,209,2018,8,7,Online,0,0,0,127.8,2,Canceled
INN15981,2,0,1,2,Meal Plan 1,0,Room_Type 4,6,2018,8,15,Online,0,0,0,180.67,1,Not_Canceled
INN25567,2,0,0,2,Meal Plan 1,0,Room_Type 1,119,2018,8,16,Online,0,0,0,114.3,1,Not_Canceled
INN00492,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN05420,2,0,2,0,Meal Plan 1,0,Room_Type 1,48,2018,9,11,Offline,0,0,0,85.5,0,Not_Canceled
INN26771,2,0,0,1,Meal Plan 2,0,Room_Type 1,48,2017,9,11,Offline,0,0,0,104.0,0,Not_Canceled
INN34455,1,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,80.0,0,Canceled
INN27697,2,0,2,2,Meal Plan 1,0,Room_Type 1,123,2018,5,13,Online,0,0,0,113.55,0,Canceled
INN21053,1,0,0,1,Meal Plan 1,0,Room_Type 5,0,2017,8,26,Online,0,0,0,0.0,1,Not_Canceled
INN35876,3,0,0,3,Meal Plan 1,0,Room_Type 4,8,2018,4,21,Online,0,0,0,176.0,2,Not_Canceled
INN16245,3,0,0,3,Meal Plan 2,0,Room_Type 4,11,2018,2,24,Offline,0,0,0,161.8,1,Not_Canceled
INN32738,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
INN28666,2,0,1,2,Meal Plan 1,0,Room_Type 4,75,2018,7,8,Online,0,0,0,129.0,0,Canceled
INN32440,2,0,0,1,Meal Plan 1,0,Room_Type 1,40,2018,10,19,Offline,0,0,0,85.5,0,Not_Canceled
INN02215,2,0,2,2,Meal Plan 1,0,Room_Type 1,121,2018,9,24,Online,0,0,0,129.6,1,Not_Canceled
INN22041,3,0,2,3,Meal Plan 1,0,Room_Type 4,132,2018,9,9,Online,0,0,0,162.0,0,Canceled
INN32346,2,0,0,4,Meal Plan 1,0,Room_Type 1,49,2017,12,30,Offline,0,0,0,71.0,0,Not_Canceled
INN34155,2,0,2,3,Meal Plan 1,0,Room_Type 1,208,2018,10,22,Online,0,0,0,96.3,0,Canceled
INN25523,2,0,1,1,Not Selected,0,Room_Type 1,31,2018,3,26,Online,0,0,0,116.1,0,Canceled
INN07097,2,0,0,1,Not Selected,0,Room_Type 4,15,2017,9,17,Online,0,0,0,115.0,3,Not_Canceled
INN24955,2,1,2,1,Meal Plan 1,0,Room_Type 1,68,2018,10,8,Online,0,0,0,135.0,3,Not_Canceled
INN04517,2,0,1,2,Meal Plan 1,0,Room_Type 1,174,2018,7,25,Online,0,0,0,112.0,1,Canceled
INN28880,2,0,0,1,Meal Plan 1,0,Room_Type 1,163,2018,9,23,Online,0,0,0,126.9,2,Canceled
INN33429,2,0,2,3,Meal Plan 1,0,Room_Type 4,119,2018,10,16,Online,0,0,0,129.96,2,Not_Canceled
INN27679,2,0,1,2,Meal Plan 1,0,Room_Type 1,55,2018,9,2,Online,0,0,0,109.8,1,Not_Canceled
INN26284,2,0,0,2,Meal Plan 1,0,Room_Type 1,141,2018,9,23,Online,0,0,0,123.8,1,Not_Canceled
INN05813,2,0,0,2,Meal Plan 1,0,Room_Type 1,16,2017,10,1,Online,0,0,0,107.0,0,Not_Canceled
INN36238,1,0,0,2,Meal Plan 1,0,Room_Type 1,6,2018,9,15,Online,0,0,0,159.0,1,Canceled
INN02860,2,0,2,1,Meal Plan 1,0,Room_Type 1,31,2018,10,15,Offline,0,0,0,85.0,0,Not_Canceled
INN34448,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,10,5,Online,0,0,0,152.0,2,Not_Canceled
INN23602,2,0,2,2,Meal Plan 1,0,Room_Type 4,132,2018,5,13,Online,0,0,0,113.05,1,Not_Canceled
INN10120,2,0,2,2,Meal Plan 1,0,Room_Type 4,16,2018,5,29,Online,0,0,0,111.35,2,Not_Canceled
INN10684,2,0,0,2,Meal Plan 1,1,Room_Type 1,58,2018,12,9,Online,0,0,0,102.6,1,Not_Canceled
INN34300,2,0,2,2,Meal Plan 1,0,Room_Type 4,35,2018,10,2,Online,0,0,0,144.63,0,Not_Canceled
INN22403,3,0,0,3,Meal Plan 1,0,Room_Type 1,69,2018,4,7,Online,0,0,0,137.7,0,Canceled
INN21262,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN15613,2,0,0,1,Not Selected,0,Room_Type 1,30,2018,7,27,Online,0,0,0,125.1,1,Not_Canceled
INN06277,2,0,0,3,Meal Plan 1,0,Room_Type 1,41,2018,3,10,Online,0,0,0,83.9,1,Not_Canceled
INN33344,2,1,0,2,Meal Plan 1,0,Room_Type 1,62,2018,7,26,Online,0,0,0,121.5,1,Not_Canceled
INN07437,1,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,90.0,0,Not_Canceled
INN12174,2,2,0,2,Meal Plan 1,0,Room_Type 6,20,2018,8,10,Online,0,0,0,231.0,1,Not_Canceled
INN02914,1,0,1,1,Meal Plan 1,0,Room_Type 1,89,2018,12,10,Online,0,0,0,96.0,2,Not_Canceled
INN06645,2,0,1,5,Meal Plan 1,0,Room_Type 2,75,2017,10,20,Offline,0,0,0,67.83,0,Not_Canceled
INN35120,2,1,2,6,Meal Plan 1,0,Room_Type 1,38,2018,12,17,Online,0,0,0,122.45,0,Canceled
INN20876,2,0,1,2,Meal Plan 1,1,Room_Type 1,83,2018,4,25,Online,0,0,0,105.3,2,Not_Canceled
INN31681,3,0,2,2,Meal Plan 1,0,Room_Type 4,165,2018,10,28,Online,0,0,0,123.3,2,Canceled
INN26911,3,0,0,3,Meal Plan 1,0,Room_Type 4,156,2018,10,6,Online,0,0,0,151.2,0,Canceled
INN04022,2,0,2,2,Meal Plan 1,0,Room_Type 4,69,2018,4,17,Online,0,0,0,110.08,2,Not_Canceled
INN07743,2,0,1,3,Meal Plan 1,0,Room_Type 1,86,2018,4,25,Online,0,0,0,90.95,1,Not_Canceled
INN35320,2,0,1,2,Not Selected,0,Room_Type 1,54,2018,3,18,Online,0,0,0,88.2,0,Canceled
INN04564,2,0,1,4,Not Selected,0,Room_Type 1,7,2018,4,27,Online,0,0,0,121.0,1,Not_Canceled
INN11498,2,0,1,1,Meal Plan 1,0,Room_Type 1,40,2017,10,5,Offline,0,0,0,70.0,0,Not_Canceled
INN22884,2,0,2,2,Meal Plan 1,0,Room_Type 1,156,2018,7,2,Online,0,0,0,93.08,1,Canceled
INN11503,2,0,2,1,Not Selected,0,Room_Type 1,49,2018,3,5,Online,0,0,0,69.5,0,Not_Canceled
INN21017,2,0,2,0,Meal Plan 2,0,Room_Type 1,75,2018,10,30,Offline,0,0,0,105.0,0,Canceled
INN35606,2,0,0,4,Meal Plan 1,0,Room_Type 1,256,2018,8,31,Online,0,0,0,90.95,0,Canceled
INN13733,1,2,2,3,Meal Plan 1,0,Room_Type 4,12,2018,2,7,Online,0,0,0,97.1,1,Not_Canceled
INN00228,1,2,2,2,Meal Plan 1,0,Room_Type 6,4,2017,9,19,Online,0,0,0,200.75,2,Not_Canceled
INN06351,2,0,2,5,Meal Plan 1,0,Room_Type 1,197,2018,8,23,Online,0,0,0,97.02,1,Not_Canceled
INN31533,2,0,0,1,Not Selected,0,Room_Type 1,23,2018,9,8,Online,0,0,0,118.0,0,Canceled
INN05084,2,0,1,3,Meal Plan 1,0,Room_Type 1,113,2018,6,30,Online,0,0,0,85.0,0,Canceled
INN19225,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,61.0,0,Canceled
INN27834,2,0,2,1,Meal Plan 1,0,Room_Type 1,89,2017,11,28,Online,0,0,0,55.63,2,Not_Canceled
INN22949,2,0,2,3,Meal Plan 1,0,Room_Type 1,59,2017,10,15,Offline,0,0,0,76.5,1,Not_Canceled
INN36205,2,0,0,1,Not Selected,0,Room_Type 1,0,2017,12,24,Online,0,0,0,85.0,0,Not_Canceled
INN26742,2,0,2,2,Meal Plan 1,0,Room_Type 4,152,2018,7,10,Online,0,0,0,134.3,3,Not_Canceled
