lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
8,1,103.0,11,14,4,1,1,0,0,1
65,1,96.2,12,30,4,4,1,0,0,1
81,0,96.3,4,15,4,2,0,0,0,0
35,0,129.87,6,27,4,2,1,0,3,0
193,1,93.09,9,29,4,3,0,0,0,0
62,0,75.0,9,21,3,1,0,1,0,1
0,2,80.0,8,6,4,1,0,0,0,1
96,2,132.3,10,19,4,4,1,0,3,1
3,1,67.0,6,20,2,1,1,0,0,1
52,0,94.5,4,12,4,3,0,2,0,0
153,0,143.1,9,24,4,3,2,0,3,0
58,0,120.0,4,28,4,3,0,0,0,0
52,0,77.76,11,5,4,1,1,0,0,1
22,2,109.0,5,29,4,0,1,2,0,1
47,1,105.5,11,5,4,2,0,0,1,1
1,1,87.0,12,12,4,1,1,2,0,1
113,0,151.2,10,9,4,3,2,0,3,1
179,0,127.8,8,31,4,2,0,0,0,0
2,0,100.0,6,1,3,1,0,0,0,1
88,1,132.3,10,20,4,3,0,0,3,1
3,0,65.0,5,30,2,2,1,0,0,1
50,0,63.75,3,5,4,5,2,2,0,0
61,1,89.75,4,30,3,1,1,0,0,1
18,2,76.81,9,2,4,3,0,0,0,1
52,1,168.3,7,23,4,1,0,0,3,1
201,1,96.62,8,12,4,4,2,0,0,0
100,0,108.0,10,16,4,1,0,1,0,0
22,1,91.0,3,20,4,0,1,0,0,1
0,0,45.0,1,7,3,1,0,0,0,1
10,1,92.0,2,12,4,2,1,0,0,1
40,3,100.8,11,4,4,2,0,0,0,1
40,2,109.8,9,1,4,1,0,0,0,1
118,0,119.0,6,6,3,2,1,0,0,1
156,0,108.66,8,31,4,3,0,0,1,0
0,0,79.0,11,28,2,1,1,0,0,1
26,2,144.5,4,11,4,3,1,0,3,1
34,2,103.05,10,11,4,0,2,0,0,1
238,0,80.0,10,13,3,3,0,0,0,1
145,0,80.75,9,19,3,2,1,0,0,1
8,1,126.0,10,20,4,2,0,0,0,1
53,2,85.85,3,28,4,4,1,0,0,1
85,1,42.5,10,6,3,3,1,0,0,1
27,3,138.2,12,14,4,4,1,1,3,1
37,1,117.6,3,24,4,3,0,0,0,1
186,0,112.2,8,3,4,5,2,0,3,0
1,1,74.25,1,4,4,1,1,0,1,1
87,1,94.25,5,27,4,1,0,0,0,1
107,2,152.1,8,20,4,1,2,0,3,1
128,1,126.9,6,6,4,2,1,0,0,1
64,2,115.03,4,23,4,4,2,0,0,1
77,2,149.4,9,19,4,3,1,0,3,1
0,0,79.0,2,6,4,1,0,0,0,1
3,1,64.68,5,16,4,0,1,2,0,1
4,1,87.01,3,18,4,2,0,2,0,1
85,0,105.3,7,18,4,0,1,0,0,1
95,2,84.6,11,20,4,0,2,0,0,0
97,1,64.98,3,24,4,3,1,0,0,1
7,1,140.0,10,4,4,5,0,2,0,1
6,2,146.0,4,24,4,0,1,0,3,1
63,0,73.3,4,22,4,3,2,0,0,1
38,1,61.07,2,26,4,2,1,2,0,1
58,0,81.0,1,27,3,3,0,0,0,1
169,1,158.95,7,3,4,3,2,0,5,0
76,1,69.52,3,14,4,2,1,0,1,1
54,0,55.8,3,19,3,1,2,0,0,1
12,0,95.0,11,10,4,4,0,0,0,1
123,1,81.5,4,12,4,5,0,0,1,1
205,2,126.9,9,5,4,2,1,0,0,0
86,2,198.9,5,22,4,3,2,1,0,1
16,0,6.0,3,8,1,2,0,0,3,1
6,0,75.0,8,21,3,0,1,2,0,1
69,2,79.2,11,4,4,1,0,2,0,1
15,1,100.0,3,12,4,2,2,0,0,1
18,1,109.0,1,2,4,1,0,0,0,1
40,0,139.5,10,5,4,2,0,0,3,0
27,1,139.0,10,5,4,2,0,0,0,1
62,2,132.3,10,13,4,3,0,0,3,1
63,1,73.8,11,3,4,3,0,2,0,1
22,2,156.7,4,26,4,4,0,0,5,1
23,0,54.75,9,6,3,2,2,0,0,1
42,1,90.76,2,14,4,3,2,0,3,1
24,1,118.15,7,2,4,1,0,0,0,1
152,1,62.0,2,20,3,1,2,0,3,1
145,1,0.0,7,5,4,0,0,0,0,1
57,2,126.9,5,21,4,1,1,0,0,1
87,1,82.45,3,30,4,4,1,0,0,1
17,1,90.0,8,29,4,1,0,0,0,1
33,0,216.0,10,5,4,2,0,0,5,0
14,0,64.0,12,5,3,1,2,0,0,1
3,0,98.8,9,7,3,1,1,0,0,1
62,0,96.23,9,4,4,2,2,0,1,0
189,0,109.8,10,28,4,2,1,0,3,0
53,0,72.0,11,25,3,2,2,0,0,1
190,0,89.25,8,19,4,5,2,2,0,0
42,1,94.5,10,13,4,3,0,0,0,1
34,0,85.0,10,20,3,3,0,0,0,1
161,0,91.38,7,31,4,2,2,2,0,0
6,2,130.0,1,30,4,3,2,0,3,1
1,0,129.56,9,22,4,1,0,2,0,1
124,0,94.5,8,8,3,1,2,1,0,1
97,1,97.2,10,11,4,2,0,2,0,0
1,1,78.0,12,6,4,2,0,2,0,1
206,2,177.3,8,2,4,3,0,0,5,0
52,0,73.95,2,4,4,3,2,0,0,0
19,1,191.0,8,14,4,1,2,0,3,0
29,0,72.1,3,4,4,1,0,2,0,1
80,0,89.25,9,3,4,3,0,0,0,1
31,1,81.9,3,14,4,1,1,0,1,1
14,1,109.75,9,7,4,3,1,0,0,1
123,1,117.3,5,6,4,2,0,0,3,1
155,1,101.88,7,17,4,5,2,0,0,0
24,2,124.0,9,19,4,1,1,0,0,1
15,1,65.6,11,25,4,10,4,0,0,0
2,0,64.8,11,30,3,0,1,0,0,1
17,0,95.0,10,30,3,1,0,0,0,1
11,1,151.0,7,2,4,2,2,0,0,0
56,2,119.0,11,22,4,4,0,0,3,1
55,1,60.0,1,31,3,1,2,0,0,1
4,0,81.0,2,13,4,1,0,2,0,1
8,0,119.0,5,25,4,1,0,2,0,1
52,0,51.0,3,13,4,2,2,2,0,1
1,0,75.0,9,15,2,2,0,0,0,1
47,2,139.5,10,9,4,1,2,0,3,1
87,0,72.25,4,3,4,2,2,2,0,0
51,2,103.7,12,6,4,4,0,0,0,1
158,2,151.2,10,9,4,1,2,0,3,0
9,0,104.0,6,22,4,2,0,0,0,1
2,1,126.0,9,30,4,2,0,0,0,1
6,0,95.0,4,7,0,1,0,0,0,1
147,1,6.0,4,4,4,3,1,0,1,1
50,0,60.0,11,17,3,3,0,0,3,1
0,0,140.0,10,15,4,1,0,2,0,1
328,0,95.4,9,29,4,3,0,0,0,0
45,0,147.6,11,7,4,2,1,0,0,1
61,0,102.0,3,21,4,3,1,0,3,1
36,0,85.0,10,20,3,3,0,0,0,1
110,3,143.1,6,3,4,1,0,0,0,1
52,2,88.4,12,1,4,3,1,0,0,1
6,1,75.0,3,20,3,0,2,0,0,1
89,0,79.5,4,9,4,1,2,2,0,1
17,2,109.45,9,9,4,2,1,0,1,1
231,0,94.5,8,27,4,1,1,2,0,0
1,1,95.0,11,5,4,2,0,2,0,1
4,1,156.67,3,24,4,3,0,0,0,1
101,2,109.83,8,20,4,1,2,0,1,1
48,1,158.0,10,22,4,1,1,0,5,1
5,1,133.0,9,19,4,1,0,0,0,1
172,0,94.95,6,2,4,2,0,2,0,0
8,0,88.2,12,14,4,3,0,0,0,1
15,0,81.0,2,19,2,1,0,0,0,1
62,1,139.5,10,29,4,1,0,2,5,1
3,0,156.0,8,24,4,1,1,0,5,1
6,1,88.4,12,12,4,3,1,0,0,1
63,2,114.3,7,18,4,1,1,0,0,1
68,0,107.95,7,4,3,1,1,1,3,1
113,0,75.0,6,4,3,1,1,0,0,1
117,2,150.45,5,22,4,2,2,0,3,1
0,0,95.0,6,20,0,3,1,0,0,0
15,0,119.0,12,3,4,1,2,1,0,1
39,1,57.28,2,10,4,3,0,0,0,1
53,0,60.0,1,24,3,3,2,0,0,1
166,1,94.5,8,6,4,1,2,2,0,1
144,0,123.3,10,25,4,5,0,0,3,0
147,1,127.93,7,3,4,2,2,0,3,1
18,0,100.0,6,21,2,3,0,0,0,1
75,1,80.75,6,20,3,3,1,0,0,1
104,0,159.9,10,29,4,1,2,0,5,0
34,1,99.0,9,2,4,1,0,2,0,0
0,0,160.0,9,25,4,0,1,2,0,1
235,0,119.85,9,28,4,4,0,0,0,0
128,1,96.3,6,26,4,0,2,0,0,1
111,0,150.3,8,14,4,4,2,0,3,0
103,1,95.88,5,5,4,3,1,0,3,1
154,1,62.0,2,12,3,2,1,0,3,1
15,2,168.0,6,19,4,1,2,0,3,1
178,0,112.01,9,2,4,5,2,0,1,0
169,1,99.45,8,5,4,4,2,0,0,1
4,0,79.0,2,16,4,1,0,2,0,1
102,1,108.0,10,2,4,1,2,2,0,1
10,0,87.0,12,23,4,4,0,0,0,1
1,0,96.0,8,29,4,1,2,0,0,1
114,1,106.5,8,4,4,3,0,2,0,1
180,0,113.4,10,10,4,3,1,0,0,0
77,0,129.6,7,7,4,3,1,0,3,0
55,2,86.4,12,8,4,3,0,0,0,1
14,1,109.0,6,12,4,0,2,2,0,1
105,0,152.55,12,2,4,2,0,1,0,0
224,1,65.0,10,2,3,2,1,0,0,1
4,1,79.0,11,29,2,1,0,0,0,1
1,0,180.0,9,26,4,1,0,0,0,1
46,1,125.1,9,19,4,0,1,2,0,1
7,1,115.0,2,15,3,4,1,0,0,1
7,1,144.0,5,5,3,3,0,0,0,1
9,1,114.0,12,7,4,1,0,0,3,1
75,1,74.8,12,2,4,2,2,2,0,1
64,0,130.0,5,17,2,2,0,0,0,0
63,0,126.9,5,15,4,1,2,0,0,0
21,1,131.35,12,29,4,3,1,0,3,1
31,0,77.0,2,4,2,1,0,0,0,1
95,2,86.25,11,14,4,3,1,0,0,1
2,0,88.0,1,2,4,3,2,0,0,1
23,1,75.0,10,21,3,3,0,0,3,1
10,0,58.0,12,11,3,2,1,0,0,1
2,0,82.4,3,17,3,1,0,0,0,1
13,0,87.0,2,21,3,0,2,0,0,1
28,0,85.5,10,3,3,2,1,0,0,1
12,1,72.07,2,23,4,3,0,0,0,1
33,1,80.3,2,8,4,3,1,0,0,1
117,1,105.74,6,17,4,3,2,2,0,1
23,0,65.0,11,5,2,1,0,0,0,1
64,1,149.4,9,16,4,2,0,0,3,1
13,0,86.0,2,3,2,4,0,0,4,1
75,1,88.4,12,21,4,4,2,0,0,1
111,0,120.0,10,10,3,0,1,0,0,0
1,0,158.0,5,6,4,2,0,0,0,1
90,0,119.85,5,12,4,3,1,0,0,0
124,1,48.33,3,15,3,5,1,0,0,1
32,0,159.3,3,24,4,3,0,0,3,0
2,1,134.0,10,5,4,1,0,2,0,1
248,0,72.25,8,2,3,6,2,0,0,1
102,0,99.9,7,23,4,5,2,0,0,0
80,0,75.0,12,9,3,2,0,0,0,1
308,1,78.3,11,23,4,3,0,0,0,0
127,1,185.85,6,2,4,3,0,1,0,1
42,0,118.8,4,23,4,1,2,0,3,1
111,1,196.35,12,25,4,2,2,1,5,0
159,0,70.5,12,29,3,4,0,0,0,1
20,0,65.0,6,29,2,1,0,0,0,1
1,0,60.0,8,5,2,3,0,0,0,0
35,0,74.8,12,1,4,3,1,2,0,0
198,0,99.95,8,8,4,4,1,0,0,0
8,0,119.0,9,1,4,1,0,2,0,1
0,0,71.25,12,9,4,7,4,2,0,1
64,1,81.08,7,18,4,2,1,0,0,1
22,0,124.0,9,19,4,1,1,0,0,1
28,0,85.6,11,11,3,4,0,0,0,1
93,0,54.24,3,7,4,3,1,0,0,1
33,1,42.0,11,10,3,4,0,0,0,1
3,2,150.0,10,30,4,0,2,0,0,1
117,1,155.7,8,12,4,2,1,0,3,1
111,0,237.6,8,7,4,3,2,1,5,0
268,0,78.0,4,8,4,3,2,0,0,0
3,2,146.4,11,3,4,3,2,0,0,1
220,1,80.75,10,20,4,3,1,2,0,1
17,1,102.0,12,29,4,3,1,2,0,1
0,2,98.0,12,21,4,1,0,0,0,1
2,2,93.0,2,1,4,3,1,0,0,1
7,0,184.0,9,14,4,2,0,0,3,0
12,1,87.0,2,14,3,1,2,0,0,1
0,2,106.0,8,19,4,1,0,0,0,1
147,0,130.0,9,13,3,1,0,0,0,0
37,0,95.0,9,20,4,2,2,0,0,1
1,2,0.0,10,3,1,1,1,0,0,1
252,1,53.47,12,29,4,3,1,2,0,1
1,0,65.0,9,2,2,1,0,0,0,1
80,0,104.49,6,21,4,1,0,2,0,0
34,0,80.0,12,1,2,3,0,0,0,1
4,2,12.0,12,3,3,1,2,0,3,1
94,0,102.68,9,3,3,2,2,0,0,1
349,0,123.33,10,4,4,5,1,0,0,0
31,0,97.71,5,8,4,2,2,0,0,0
7,2,0.0,2,26,1,2,0,0,3,1
44,0,85.0,4,23,3,1,2,0,0,1
85,1,149.4,9,15,4,3,1,0,3,1
104,0,76.5,8,18,4,3,0,0,0,0
4,1,205.0,11,9,4,1,0,0,0,1
91,0,159.3,8,21,4,0,2,0,3,1
7,2,130.0,8,20,4,1,0,0,0,1
53,0,137.7,4,7,4,3,0,0,3,1
20,1,86.0,2,8,4,5,3,0,0,0
32,1,58.0,1,8,3,2,1,0,0,1
38,1,81.9,3,11,4,5,2,0,0,1
85,0,98.0,12,3,4,1,1,0,0,0
305,0,89.0,11,4,4,2,1,0,0,0
83,0,132.6,5,7,4,2,2,0,3,0
10,1,161.33,7,7,4,3,0,0,3,1
22,0,62.0,11,17,2,1,0,0,0,1
33,1,83.9,3,2,4,4,0,0,0,0
156,1,128.7,8,28,4,2,2,0,3,0
0,1,129.0,5,14,4,1,0,2,0,1
38,1,89.1,6,1,4,1,0,2,0,1
1,0,0.0,11,20,4,2,0,0,0,1
36,1,77.99,12,22,4,1,0,2,0,1
1,0,65.5,2,24,2,2,0,0,0,1
42,1,131.48,3,24,4,3,1,0,3,1
18,0,74.0,12,18,2,1,0,0,0,1
13,0,79.0,7,11,2,1,1,0,0,1
4,0,83.93,4,15,4,2,1,2,0,0
69,1,75.0,12,1,3,3,0,0,0,1
4,2,168.5,6,16,4,3,2,0,0,1
15,0,145.0,10,6,4,1,0,0,0,0
148,0,100.8,6,2,4,3,0,0,0,1
17,0,67.0,11,17,2,1,0,0,0,0
14,2,149.0,10,26,4,2,0,0,0,1
139,0,72.25,6,19,3,2,2,2,0,1
35,1,113.85,10,17,4,1,1,0,3,1
15,0,99.0,9,12,4,0,1,0,0,0
212,0,90.95,8,22,4,4,1,0,0,0
69,1,150.3,3,12,4,1,1,0,5,0
74,2,88.4,11,15,4,4,0,0,0,0
12,0,139.0,7,24,4,0,1,2,0,1
40,0,113.25,8,31,3,4,0,1,0,1
35,1,89.1,6,21,4,1,0,2,0,0
10,1,118.0,8,28,4,0,2,2,0,0
127,2,108.0,10,3,4,5,2,2,0,1
7,2,56.0,5,21,3,1,1,1,0,1
141,0,139.95,8,17,4,6,2,0,3,0
0,0,161.33,8,27,4,3,0,0,5,0
4,2,133.33,10,28,4,2,1,2,0,1
35,2,168.3,8,16,4,4,0,0,3,1
41,0,135.9,8,20,4,5,2,0,0,0
57,1,59.21,2,27,4,4,2,0,0,1
1,0,65.0,5,4,2,1,0,0,0,1
3,1,183.0,2,29,4,3,1,0,5,1
183,1,110.0,9,8,3,3,0,0,0,0
11,0,70.0,1,4,3,3,1,0,0,1
0,0,114.0,9,13,4,0,1,0,0,1
239,0,128.7,10,28,4,2,0,0,0,0
8,0,142.67,6,8,4,3,0,0,3,0
25,1,81.0,12,12,2,1,0,0,0,1
7,0,78.3,1,16,4,1,2,0,0,1
5,1,167.0,4,22,4,1,0,0,0,1
122,2,75.9,11,14,4,3,1,2,0,0
53,1,149.4,5,13,4,2,1,0,3,1
199,0,80.75,8,3,4,5,2,2,0,0
23,0,129.2,4,9,4,3,2,0,3,0
144,0,96.9,7,22,3,2,2,0,0,1
0,1,0.0,11,26,1,1,0,0,0,1
17,0,81.0,1,23,4,1,2,0,0,1
111,0,120.0,10,10,3,0,1,0,4,0
2,0,110.0,5,22,0,0,1,0,3,0
67,1,82.45,3,29,4,5,0,0,0,1
5,1,143.0,7,17,2,3,2,0,4,0
0,0,140.0,7,14,2,1,0,0,4,1
5,2,190.0,12,8,4,2,0,0,5,1
12,2,129.5,5,16,4,0,1,0,0,1
43,2,123.3,9,2,4,2,1,0,3,1
68,2,151.2,10,9,4,3,2,0,3,1
47,0,80.75,10,16,3,2,2,0,0,1
5,1,105.25,8,31,4,3,1,0,0,1
47,1,68.07,11,21,4,4,1,0,0,1
79,0,75.0,11,13,3,2,0,0,0,1
159,0,118.3,8,5,4,1,0,0,0,0
79,1,159.3,5,13,4,2,0,0,3,0
290,0,90.95,10,20,4,3,2,0,0,0
86,0,100.0,9,9,2,2,0,0,0,0
2,0,80.67,2,10,4,4,2,2,0,1
71,0,98.0,5,10,3,3,0,1,0,1
22,2,94.33,3,3,4,3,0,0,0,1
16,0,75.0,12,8,2,2,0,0,0,1
54,1,0.0,11,24,1,1,0,0,0,1
29,1,143.18,4,13,4,4,0,0,3,1
12,0,111.14,3,3,4,5,2,0,3,0
50,2,80.1,3,29,4,1,0,2,0,1
108,2,127.8,8,8,4,4,1,0,3,1
222,1,102.85,10,2,4,3,2,0,0,0
90,0,96.3,3,31,4,3,0,0,3,1
1,0,200.0,6,10,4,1,0,0,5,1
3,0,139.13,9,19,2,0,1,0,0,1
101,2,85.28,4,9,4,4,2,0,0,1
7,0,119.2,9,20,4,1,0,0,0,1
26,1,110.0,10,31,4,0,1,0,0,1
141,1,106.5,8,30,4,3,0,0,0,1
50,0,112.5,4,8,4,2,0,0,0,0
22,1,104.0,11,27,4,0,1,0,0,1
2,1,101.0,1,29,4,2,0,0,0,1
2,1,102.0,2,13,4,1,0,0,0,1
40,1,130.0,11,11,4,2,0,0,0,1
6,0,104.0,10,9,3,0,2,0,0,1
60,1,41.76,4,9,3,3,2,0,0,1
45,1,101.7,6,20,4,2,1,0,0,1
71,0,127.0,9,22,3,3,0,1,0,1
53,1,116.1,5,30,4,2,1,2,0,1
91,1,105.3,7,23,4,3,2,0,0,1
80,0,75.0,4,24,3,1,2,0,0,1
6,0,110.0,10,26,0,4,1,0,3,1
30,1,97.92,10,5,4,4,1,0,0,0
6,1,149.0,9,17,4,1,1,2,0,1
223,1,92.28,9,29,4,3,1,0,0,1
25,0,75.2,11,29,4,1,0,0,0,1
59,0,79.2,11,23,4,3,0,2,0,0
40,1,80.32,8,30,4,3,0,0,0,1
21,2,107.0,12,28,4,1,1,0,0,1
258,1,106.2,9,29,4,1,0,0,0,0
38,1,145.8,9,21,4,2,1,0,0,1
123,3,90.0,11,28,4,1,1,0,0,1
254,1,100.7,7,9,4,1,0,0,1,0
93,0,129.51,10,16,4,6,4,0,3,0
47,1,67.5,12,24,4,1,0,2,0,1
60,0,75.0,11,25,3,2,2,0,0,1
0,0,65.0,10,12,2,0,1,0,0,1
14,0,62.5,5,27,3,1,0,0,0,1
47,1,123.96,4,28,4,3,1,0,0,1
0,0,87.78,10,18,4,0,1,2,0,1
1,1,111.0,11,19,4,1,0,0,0,1
8,0,259.0,9,24,4,1,1,0,5,0
37,0,60.0,11,1,3,1,2,0,3,1
101,0,123.3,7,22,4,2,0,0,3,0
71,0,80.0,5,10,3,3,0,0,0,1
11,0,124.0,12,6,4,1,0,0,0,1
2,0,81.75,5,15,3,2,2,0,0,1
34,0,147.93,11,7,4,2,1,0,0,1
32,0,72.9,2,5,4,2,1,0,0,0
17,0,95.0,12,9,4,2,0,2,0,1
168,1,81.2,4,21,3,3,2,0,0,1
79,1,132.6,6,7,4,5,0,0,3,1
59,1,88.4,11,28,4,3,1,0,0,1
266,0,75.0,12,2,3,2,0,0,0,1
81,0,75.0,4,29,3,2,1,0,0,1
10,2,98.33,11,28,4,2,1,0,0,1
127,1,160.2,10,18,4,2,0,0,3,1
86,1,65.0,5,20,3,2,1,0,0,1
18,0,129.0,6,17,4,2,0,2,0,1
39,1,144.9,7,10,4,0,2,0,0,1
43,1,144.76,9,25,4,2,2,1,3,1
113,0,135.9,9,24,4,1,1,0,0,0
179,0,103.69,8,31,4,2,0,0,1,0
116,0,70.0,1,26,3,5,0,0,0,1
127,3,90.0,12,22,4,2,0,0,0,1
159,1,65.0,4,9,3,1,1,0,0,1
5,0,126.75,4,4,4,5,3,0,3,0
10,0,119.5,5,18,4,2,0,0,1,0
6,1,98.0,8,20,4,4,2,0,0,1
51,0,65.0,5,22,2,0,1,0,0,1
52,0,67.0,10,13,2,1,0,0,0,1
1,2,88.0,8,8,4,5,2,0,0,1
17,1,104.0,11,6,4,1,0,2,0,1
9,2,105.0,11,13,4,0,2,0,0,1
47,0,152.2,11,7,4,3,1,2,0,0
110,0,168.3,9,23,4,2,0,0,3,0
55,0,168.3,9,20,4,3,0,0,3,0
191,0,90.9,10,20,4,2,0,0,0,0
77,1,116.1,5,7,4,1,0,2,0,1
1,0,90.0,10,13,3,1,0,0,0,1
4,0,65.0,10,6,2,3,0,0,0,1
161,0,130.0,3,25,3,2,1,1,0,0
45,1,159.12,5,17,3,2,0,0,5,1
15,1,148.0,9,20,4,1,0,0,0,1
50,0,89.1,10,20,4,1,0,2,0,0
2,2,163.63,9,10,4,6,2,0,0,1
4,1,75.0,11,13,2,0,2,0,0,1
163,0,140.4,9,19,4,3,1,0,3,0
2,1,129.0,6,18,4,1,0,2,0,1
46,0,86.5,5,19,3,3,2,0,0,1
359,1,78.0,10,14,3,3,2,0,0,0
200,1,72.25,8,9,4,3,0,0,0,0
30,1,79.6,1,31,4,0,2,0,3,1
1,1,104.0,11,16,4,3,0,2,0,1
38,0,125.55,10,4,4,3,0,0,3,0
109,0,143.1,5,23,4,2,1,0,0,0
4,0,64.0,1,25,2,0,1,0,0,1
129,2,105.3,5,22,4,0,2,0,0,1
275,0,90.0,10,5,4,4,1,0,0,0
115,0,94.5,5,9,4,2,1,2,0,0
20,0,133.11,12,19,4,5,3,0,5,1
285,1,95.4,7,21,4,3,0,0,0,0
33,0,83.16,10,21,3,3,0,0,1,1
11,1,102.41,8,16,4,2,0,2,0,1
0,0,0.0,9,22,1,1,0,0,0,1
22,0,95.0,4,18,4,1,1,0,0,1
24,0,116.1,10,3,4,2,1,2,0,0
33,0,85.5,5,29,3,1,2,0,0,1
3,1,130.0,2,6,4,1,0,0,3,1
134,1,116.36,10,22,4,5,2,0,3,1
35,0,118.8,9,5,4,3,1,0,0,1
95,1,58.0,3,11,3,2,1,0,0,1
4,1,101.0,11,4,4,4,0,0,0,1
33,0,74.25,12,10,4,3,1,2,0,1
296,0,85.0,9,21,3,4,0,0,0,0
31,0,198.9,5,6,4,2,0,0,5,0
24,1,58.0,12,24,3,3,2,0,0,1
155,1,121.5,8,21,4,0,1,0,0,0
93,2,117.9,8,12,4,2,1,0,0,0
35,0,89.0,5,16,2,0,1,0,0,1
4,1,104.0,4,16,4,1,1,2,0,1
53,0,88.4,11,21,4,3,1,0,0,1
10,1,153.0,8,25,4,4,0,0,5,1
60,1,60.0,1,31,3,0,2,0,0,1
6,1,43.5,12,25,3,2,2,0,0,1
48,1,149.4,8,1,4,1,1,0,3,0
68,0,140.4,5,13,4,2,1,0,3,0
8,1,119.0,4,26,4,2,0,2,0,1
84,0,75.0,5,2,3,2,1,0,0,1
48,1,138.5,3,21,4,3,1,0,0,0
10,1,65.0,7,4,2,1,1,0,0,1
92,0,65.0,10,7,3,4,0,0,0,1
48,1,85.5,8,31,3,4,1,0,0,1
121,0,97.54,7,25,4,2,1,0,1,0
109,0,114.3,7,9,4,1,2,0,0,1
91,0,135.9,6,19,4,1,2,0,0,0
82,1,134.1,8,7,4,1,2,0,0,0
77,1,146.93,4,17,4,5,2,1,3,0
195,2,90.9,10,18,4,4,0,0,0,0
33,0,59.0,1,25,2,1,1,0,0,1
7,1,143.0,8,26,4,2,2,0,0,1
27,1,104.0,9,25,4,0,1,2,0,1
5,1,136.0,4,22,4,2,1,0,3,1
176,2,130.05,8,1,4,4,1,0,3,0
3,0,70.0,4,18,3,1,1,0,0,1
2,1,67.0,12,21,2,1,0,0,0,1
59,0,85.5,4,19,4,1,0,0,0,0
49,0,131.4,6,3,4,2,1,0,3,0
24,1,117.67,9,17,4,3,0,0,0,1
29,1,85.0,12,2,2,2,0,0,0,1
65,0,134.0,8,26,3,2,2,0,0,1
131,0,81.3,4,16,4,1,2,0,0,1
1,0,127.0,2,26,4,1,0,0,3,1
60,1,92.7,4,1,4,2,1,0,0,0
141,1,129.6,9,14,4,4,0,0,0,1
136,0,93.08,7,2,4,2,2,0,0,0
43,1,88.46,11,11,4,2,1,0,0,1
2,1,141.0,5,2,4,1,1,0,0,1
0,1,89.0,4,7,4,2,0,2,0,1
32,3,96.3,11,14,4,1,0,0,0,1
14,0,112.0,2,4,2,3,0,0,6,1
75,2,152.1,9,16,4,1,0,0,0,1
34,0,104.85,10,16,4,2,0,0,0,1
418,0,107.0,9,26,4,2,1,1,0,0
214,0,105.4,10,25,3,2,0,0,0,0
26,1,151.0,5,19,4,3,1,0,3,1
26,2,90.0,10,19,3,3,1,0,3,1
13,0,118.0,2,28,4,3,2,0,3,1
181,1,117.73,5,11,4,4,0,0,3,0
87,1,112.25,10,23,3,1,2,1,0,1
51,0,123.3,4,14,4,2,0,0,3,0
222,1,90.95,8,13,4,2,2,0,0,1
1,2,130.0,10,13,4,1,0,0,0,1
85,0,116.1,8,29,4,3,1,2,0,1
162,0,112.0,7,14,4,3,0,0,0,0
67,0,140.4,5,4,4,1,0,0,3,0
314,0,68.66,12,26,4,6,3,2,0,0
113,0,61.25,3,29,3,4,0,0,0,1
72,1,96.9,7,17,3,4,2,0,0,1
2,0,104.0,4,6,2,1,0,0,0,1
142,2,119.0,7,5,4,5,0,0,3,1
5,0,95.0,4,20,0,3,0,0,0,1
64,0,73.95,2,12,4,2,2,0,0,0
14,1,81.0,1,21,4,3,0,0,0,1
0,0,142.2,5,20,4,1,0,2,3,1
18,0,104.0,12,23,4,1,0,0,0,1
44,1,101.34,4,25,4,3,1,0,0,1
136,1,116.73,8,20,4,2,2,0,0,1
14,2,186.0,5,12,4,3,0,0,3,1
19,0,108.67,12,8,4,3,0,0,0,1
90,1,126.9,8,20,4,1,1,0,0,1
21,1,85.0,2,17,4,1,0,0,0,1
100,0,91.5,4,27,4,3,0,2,0,0
14,1,109.55,8,17,4,1,0,0,1,1
58,1,92.75,10,10,4,1,2,0,0,1
35,0,110.16,9,5,4,3,1,0,0,1
27,1,234.0,9,29,4,2,0,0,5,0
31,0,98.1,5,22,4,0,2,2,0,0
53,1,88.4,11,21,4,4,1,0,0,1
95,0,126.9,5,7,4,1,0,0,0,0
69,1,125.1,9,12,4,0,1,2,0,1
22,1,138.0,8,1,4,0,1,0,0,1
190,0,165.6,9,8,4,3,0,1,0,0
29,2,81.55,3,4,4,2,0,2,0,1
4,1,79.0,2,12,4,2,0,2,0,1
9,1,90.0,8,19,4,4,0,0,0,1
54,3,109.8,8,30,4,4,0,0,0,1
106,0,38.67,3,10,3,3,0,0,0,1
50,0,107.1,6,29,4,3,0,2,0,0
95,2,72.25,12,4,4,2,2,0,0,1
9,0,86.25,1,17,4,0,2,0,1,1
5,0,88.8,12,10,4,1,0,0,0,1
6,1,180.0,8,7,4,2,2,0,0,1
103,1,137.7,7,14,4,3,0,0,3,1
113,0,89.4,10,24,4,2,1,2,0,0
6,0,152.0,4,16,4,1,1,0,3,0
6,0,94.0,11,8,2,1,0,0,3,1
12,2,85.6,10,31,3,1,1,0,0,1
118,1,87.3,4,3,4,1,2,0,0,0
9,0,65.91,12,5,4,1,2,0,0,1
31,0,75.0,9,16,3,2,1,0,0,1
54,2,118.8,10,2,4,0,2,0,0,1
105,3,72.25,11,26,4,3,0,0,0,1
202,0,109.8,10,22,4,1,2,0,3,0
12,0,86.0,2,6,4,1,1,0,0,1
